1001375,106020
1001375,120816
1001376,120816
1001378,120816
1001379,120816
1001382,106023
1001387,120816
1001445,120816
1001462,120816
1001464,120816
1001487,120816
1001497,120816
1001519,120816
1001519,106023
1001523,120816
1001527,120816
1001528,120816
1001538,105561
1001550,120816
1001554,120816
1001567,120816
1001595,120821
1001595,120816
1001605,120816
1001621,120816
1001632,120816
1001639,120816
1001648,120816
1001657,120816
1001667,120816
1001697,120816
1001717,120816
1001719,120816
1001720,120816
1001721,120816
1001726,120816
1001728,120816
1001735,120816
1001737,120816
1001738,120823
1001738,106020
1001738,120816
1001743,120816
1001747,120816
1001747,120821
1001751,120816
1001754,120816
1001755,120816
1001756,120816
91168,120816
1001762,106366
1001769,120816
1001773,120816
1001775,106366
1001778,106020
1001778,120816
1001779,120816
1001801,120816
1001801,106023
1001804,120816
1001817,120816
1001819,120816
1001821,120816
1001825,120816
1001846,120816
1001847,106020
1001847,120816
1001852,120816
1001852,120821
1001858,105561
1001862,120816
1001863,105561
1001872,120816
1001873,120821
1001880,120823
1001884,120816
1001892,120816
1001894,120816
1001904,120821
1001906,120816
1001907,120816
1001909,120816
1001923,120816
1001925,120816
1001929,120816
1001932,120816
1001938,120816
1001946,120816
1001951,120821
1001951,120816
1001953,120816
1001958,120821
1001970,120816
1001977,120816
1001980,120821
1001980,120816
1001982,120816
1001982,120821
1001983,120816
1001984,120816
1001984,120821
1001988,120816
1001994,106366
1001996,120816
1001999,120816
1002006,120816
1002007,120816
1002007,120821
1002015,120816
1002021,120816
1002025,120816
1002025,120823
1002028,120816
1002035,106020
1002038,120816
1002040,120816
1002042,120816
1002043,120816
1002046,120816
1002047,120816
1002049,120816
1002049,120821
1002053,120816
1002059,120816
1002061,120816
1002064,120816
1002068,120816
1002071,120816
1002073,120816
1002089,120816
1002094,120816
1002096,120816
1002105,120816
1002107,120816
1002109,120816
1002110,120816
1002112,106023
1002125,120816
1002132,120816
1002136,106020
1002136,120816
1002137,120816
1002138,120816
1002143,120821
1002146,120816
1002149,120816
1002150,120816
1002152,120821
1002159,120816
1002163,120816
1002165,106020
1002165,106364
1002165,120816
1002172,120816
1002175,120816
1002185,120816
1002186,120816
1002186,105561
1002188,120816
1002192,120816
1002196,120816
1002201,120816
1002206,120816
1002210,106023
1002213,120816
1002215,120816
1002222,120816
1002222,106020
1002223,120816
1002225,120816
1002229,120816
1002230,120821
1002237,120816
1002238,120816
1002238,120821
1002241,120816
1002247,120821
1002247,120816
1002250,120816
1002260,120816
1002262,120816
1002262,111794
1002265,120816
1002272,106020
1002272,120816
1002284,120816
1002285,120816
1002287,120816
1002303,120816
1002306,120816
1002308,120816
91223,120816
1002311,120816
1002314,120816
1002323,120816
1002329,120816
1002331,120816
1002334,120821
1002342,120816
1002343,120816
1002345,120821
1002353,120816
1002356,120816
1002357,120816
1002359,120816
1002361,120816
1002361,120821
1002377,120816
1002381,120816
1002385,120821
1002385,120816
1002394,120816
1002397,120816
1002398,120816
1002401,120816
1002402,120816
1002407,120816
1002410,120816
1002411,105561
1002411,120816
1002419,120821
1002428,120816
1002437,120816
1002440,120816
1002442,120816
1002447,120816
1002451,120816
1002453,120821
1002454,120816
1002458,120816
1002463,120816
1002466,120816
1002472,120816
1002478,120816
1002480,120816
1002489,120821
1002489,120816
1002492,120816
1002496,120821
1002496,120816
1002497,120816
1002499,120816
1002501,120816
1002501,120821
1002505,120816
1002509,120816
1002509,120821
1002514,120816
1002515,120816
1002517,120816
1002525,120816
1002526,120816
1002532,120816
1002554,120816
1002559,120816
1002567,120816
1002573,120816
1002573,120821
1002587,120816
1002603,120816
1002605,120816
1002621,120816
1002622,120816
1002625,120816
1002636,120816
1002648,120816
1002652,120816
1002666,120816
1002667,120816
1002675,120816
1002685,120816
1002685,120821
1002701,120816
1002703,106366
1002705,120816
1002708,120816
1002709,120821
1002710,120816
1002710,120823
1002710,106364
1002712,120816
1002712,120821
1002725,120816
1002727,120816
1002731,120816
1002734,120821
1002734,120816
1002742,120816
1002744,105561
1002747,120816
1002758,120816
1002761,120816
1002774,120816
1002782,120816
1002788,106020
1002788,120816
1002789,120816
1002790,120816
1002791,120816
1002796,120816
1002797,120816
1002803,120816
1002804,120821
1002805,120819
1002811,120816
1002812,120816
1002818,120816
1002819,120816
1002824,120821
1002824,120816
1002828,120816
1002832,120816
1002840,120816
1002844,120816
1002845,120816
1002847,120816
1002871,120816
1002873,120816
1002880,120816
1002884,120816
1002885,106366
1002887,120816
1002890,120816
1002898,120816
1002899,120816
1002902,120816
1002905,120821
1002913,120816
1002916,120816
1002918,120816
1002920,120816
1002922,120816
1002925,120821
1002925,120816
1002926,120816
1002938,120816
1002941,120816
1002943,120816
1002944,120816
1002954,120816
1002957,120816
1002969,120816
1002969,120821
1002983,120816
1002989,120816
1002989,106366
1002994,106366
1003000,120816
1003013,120816
1003018,120816
1003020,120816
1003025,120816
1003028,120819
1003031,120816
1003035,120816
1003040,120816
1003048,120823
1003048,120816
1003051,120816
1003052,120816
1003057,120816
1003070,120816
1003071,120816
1003072,106023
1003074,120816
1003076,120816
1003080,120816
1003081,120816
1003089,106020
1003089,105561
1003091,105561
1003091,120816
1003092,120816
1003096,120816
1003105,120816
1003117,111794
1003122,120816
1003127,120816
1003128,120816
1003143,120816
1003144,120816
1003152,106366
1003161,120816
1003167,120816
1003169,120816
1003177,120816
1003179,120816
1003181,120816
1003184,105561
1003188,105561
1003188,104157
1003193,120816
1003194,120816
1003196,120821
1003198,120816
1003203,120821
1003211,120816
1003219,120816
1003223,106366
1003224,120821
1003227,120816
1003229,120816
1003230,120816
1003231,105561
1003237,120816
1003237,120821
1003238,120816
1003239,120816
1003246,120816
1003248,120821
1003249,120816
1003251,120816
1003253,120816
1003254,120816
1003257,120816
1003260,120821
1003260,120816
1003262,120816
1003267,120821
1003276,120821
1003276,120816
1003282,120816
1003297,120816
1003298,120816
1003301,120816
1003309,120816
1003325,120816
1003326,120816
1003328,120816
1003333,120816
1003336,120816
1003362,106366
1003363,120816
1003364,120821
1003376,120816
1003382,120816
1003389,120816
1003397,120816
1003402,120816
1003409,120816
1003412,120816
1003414,120816
1003417,120816
1003421,120816
1003427,120816
1003442,120816
1003459,120816
1003463,120816
1003465,106023
1003465,106366
1003466,120816
1003466,106023
1003469,120816
1003476,120821
1003490,120816
1003497,120816
1003501,120816
1003505,120816
1003505,120821
1003506,120821
1003510,120823
1003511,120816
1003514,106366
1003521,120816
1003530,120816
1003531,120821
1003531,120816
1003533,120816
1003544,106364
1003544,111794
1003567,120816
1003571,120816
1003576,120816
1003582,120823
1003585,120821
1003587,120816
1003600,120816
1003601,120821
1003621,120821
1003622,105561
1003629,106023
1003629,120816
1003638,120816
1003641,120816
1003643,120816
1003646,120819
1003648,120816
1003656,120816
1003658,120816
1003660,120816
1003669,120816
1003670,120816
1003671,120816
1003672,120816
1003675,106023
1003686,120821
1003692,120816
1003693,120821
1003693,120816
1003694,120816
1003699,120821
1003704,120816
1003705,105561
1003707,120816
1003711,120816
1003713,120816
1003713,111794
1003718,120816
1003728,106366
1003743,120816
1003745,120816
1003750,120816
1003752,120816
1003771,106366
1003771,105561
1003771,120816
1003782,120816
1003784,120816
1003785,120816
1003788,120816
1003800,120816
1003801,120816
1003805,120823
1003805,120816
1003812,111794
1003817,120816
1003819,120816
1003829,120816
1003832,120816
1003837,120816
1003855,120816
1003858,120816
1003862,120816
1003862,120821
1003867,120816
1003868,120816
1003870,120821
1003871,120816
1003878,120816
1003879,120816
1003888,120816
1003893,120823
1003897,105561
1003897,106364
1003902,106023
1003904,120816
1003908,120816
1003915,120816
1003924,111794
1003928,120816
1003936,120816
1003938,120816
1003943,106366
1003965,120816
1003969,120816
1003969,120821
1003972,120816
1003973,120823
1003975,120816
1003977,120816
1003983,120821
1003987,120816
1003989,120816
1003995,120816
1003998,120816
1004001,120816
1004002,120821
1004003,120816
1004004,120816
1004005,120821
1004006,120821
1004009,106366
1004013,106023
1004014,120816
1004023,120816
1004024,120821
1004024,120816
1004025,105561
1004034,120816
1004043,120816
1004045,120816
1004047,120816
1004049,120816
1004050,120821
1004057,120816
1004057,120821
91398,120816
1004063,120816
1004065,120816
1004067,120816
1004073,120816
1004076,120816
1004082,120821
1004096,120816
1004101,120821
1004103,120816
1004105,120821
1004110,120816
1004111,120816
1004119,120821
1004119,120816
1004121,120816
1004122,120816
1004128,120816
1004132,120816
1004136,120816
1004155,105561
1004155,120821
1004167,120816
1004178,120816
1004182,120816
1004185,120816
1004186,120816
1004190,120816
1004195,120816
1004200,120816
1004201,120816
1004220,120816
1004222,120816
1004224,120816
1004231,105561
1004235,120816
1004236,120821
1004240,120816
1004251,120816
1004257,120816
1004258,120816
1004265,120816
1004280,120816
1004285,120816
1004286,106366
1004286,120816
1004287,120816
1004287,120821
1004293,120816
1004293,120821
1004295,120816
1004316,120816
1004321,120821
1004321,120816
1004325,120816
1004327,105561
1004337,120816
1004343,106366
1004344,120816
1004347,120816
1004360,106366
1004370,105561
1004374,120816
1004384,120816
1004386,106364
1004386,120816
